变量名,name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
52592,地幔岩,地幔岩,Boldore,monster,2,13,,<99>,{y=300;x=250},1000,0,2592,config/portrait/speedranktouxiang/img_525_dzy@.png,config/portrait/jinglingtouxiang/img_525_dzy@.png,config/portrait/jinglingtouxiang1/img_525_dzy@.png,config/portrait/simple/img_525_dzy@.png,config/big_hero/normal/img_525_dzy@.png,1.2,{y=30;x=0},koudai_dimanyan/hero_dimanyan.skel,config/big_hero/standby/img_525_dzy@.png,1.4,{y=0;x=100},<>,<25921;25922;25923>,{lifePos={y=280;x=0};headPos={y=240;x=0};hitPos={y=130;x=0};namePos={y=280;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,#F25#白金鼻涕兽怒撒金币，快来舞动狮子抢夺掉落的金币吧,,,,
52593,庞岩怪,龐岩怪,Gigalith,monster,2,13,,<99>,{y=300;x=250},1000,0,2593,config/portrait/speedranktouxiang/img_526_pyg@.png,config/portrait/jinglingtouxiang/img_526_pyg@.png,config/portrait/jinglingtouxiang1/img_526_pyg@.png,config/portrait/simple/img_526_pyg@.png,config/big_hero/normal/img_526_pyg@.png,1.6,{y=30;x=25},koudai_pangyanguai/hero_pangyanguai.skel,config/big_hero/standby/img_526_pyg@.png,1.4,{y=0;x=100},<>,<25931;25932;25933>,{lifePos={y=330;x=0};headPos={y=290;x=0};hitPos={y=155;x=0};namePos={y=330;x=0}},1,0,2.8,1,1,1.68,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,#C0xFF0000##F25#注意躲避鼻涕兽的大便炸弹！,,,,
52611,螺钉地鼠,螺釘地鼠,Drilbur,monster,2,9,,<99>,{y=300;x=250},1000,0,2611,config/portrait/speedranktouxiang/img_529_ldds@.png,config/portrait/jinglingtouxiang/img_529_ldds@.png,config/portrait/jinglingtouxiang1/img_529_ldds@.png,config/portrait/simple/img_529_ldds@.png,config/big_hero/normal/img_529_ldds@.png,1,{y=30;x=5},koudai_luodingdishu/hero_luodingdishu.skel,config/big_hero/standby/img_529_ldds@.png,1.4,{y=-20;x=140},<>,<26111;26112;26113>,{lifePos={y=230;x=0};headPos={y=190;x=0};hitPos={y=105;x=0};namePos={y=230;x=0}},1,0,2.1,1,1,1.38,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,游戏时间还剩余%ds，确认提前结束游戏？,,,,
52612,龙头地鼠,龍頭地鼠,Excadrill,monster,2,9,17,<99>,{y=300;x=250},1000,0,2612,config/portrait/speedranktouxiang/img_530_ltds@.png,config/portrait/jinglingtouxiang/img_530_ltds@.png,config/portrait/jinglingtouxiang1/img_530_ltds@.png,config/portrait/simple/img_530_ltds@.png,config/big_hero/normal/img_530_ltds@.png,1.25,{y=25;x=30},koudai_longtoudishu/hero_longtoudishu.skel,config/big_hero/standby/img_530_ltds@.png,1.4,{y=-20;x=140},<>,<26121;26122;26123>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.5,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,（已达上限）,,,,
52631,搬运小匠,搬運小匠,Timburr,monster,2,7,,<99>,{y=300;x=250},1000,0,2631,config/portrait/speedranktouxiang/img_532_byxj@.png,config/portrait/jinglingtouxiang/img_532_byxj@.png,config/portrait/jinglingtouxiang1/img_532_byxj@.png,config/portrait/simple/img_532_byxj@.png,config/big_hero/normal/img_532_byxj@.png,1.3,{y=0;x=-20},koudai_banyunxiaojiang/hero_banyunxiaojiang.skel,config/big_hero/standby/img_532_byxj@.png,1.4,{y=0;x=100},<>,<26311;26312;26313>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,1.9,1,1,1.14,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,（已领取）,,,,
52632,铁骨土人,鐵骨土人,Gurdurr,monster,2,7,,<99>,{y=300;x=250},1000,0,2632,config/portrait/speedranktouxiang/img_533_tgtr@.png,config/portrait/jinglingtouxiang/img_533_tgtr@.png,config/portrait/jinglingtouxiang1/img_533_tgtr@.png,config/portrait/simple/img_533_tgtr@.png,config/big_hero/normal/img_533_tgtr@.png,1.4,{y=25;x=60},koudai_tieguturen/hero_tieguturen.skel,config/big_hero/standby/img_533_tgtr@.png,1.4,{y=0;x=100},<>,<26321;26322;26323>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,第#C0xF0CD28#%d#C0xFFFFFF#赛季驯兽师大赛大神榜,,,,
52633,修建老匠,修建老匠,Experienced Craftsman,monster,2,7,,<99>,{y=300;x=250},1000,0,2633,config/portrait/speedranktouxiang/img_534_xjlj@.png,config/portrait/jinglingtouxiang/img_534_xjlj@.png,config/portrait/jinglingtouxiang1/img_534_xjlj@.png,config/portrait/simple/img_534_xjlj@.png,config/big_hero/normal/img_534_xjlj@.png,2.4,{y=60;x=30},koudai_xiujianlaojiang/hero_xiujianlaojiang.skel,config/big_hero/standby/img_534_xjlj@.png,1.4,{y=0;x=100},<>,<26331;26332;26333>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,已拥有头像框,,,,
52681,百足蜈蚣,百足蜈蚣,Venipede,monster,2,12,8,<99>,{y=300;x=250},1000,0,2681,config/portrait/speedranktouxiang/img_543_bzwg@.png,config/portrait/jinglingtouxiang/img_543_bzwg@.png,config/portrait/jinglingtouxiang1/img_543_bzwg@.png,config/portrait/simple/img_543_bzwg@.png,config/big_hero/normal/img_543_bzwg@.png,1.4,{y=90;x=10},koudai_baizuwugong/hero_baizuwugong.skel,config/big_hero/standby/img_543_bzwg@.png,1.4,{y=0;x=100},<>,<26811;26812;26813>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,未解锁头像框,,,,
52682,车轮球,車輪球,Whirlipede,monster,2,12,8,<99>,{y=300;x=250},1000,0,2682,config/portrait/speedranktouxiang/img_544_clq@.png,config/portrait/jinglingtouxiang/img_544_clq@.png,config/portrait/jinglingtouxiang1/img_544_clq@.png,config/portrait/simple/img_544_clq@.png,config/big_hero/normal/img_544_clq@.png,1.25,{y=10;x=70},koudai_chelunqiu/hero_chelunqiu.skel,config/big_hero/standby/img_544_clq@.png,1.4,{y=0;x=100},<>,<26821;26822;26823>,{lifePos={y=270;x=0};headPos={y=230;x=0};hitPos={y=125;x=0};namePos={y=270;x=0}},1,0,2.8,1,1,1.68,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,概率说明,,,,
52683,蜈蚣王,蜈蚣王,Scolipede,monster,2,12,8,<99>,{y=300;x=250},1000,0,2683,config/portrait/speedranktouxiang/img_545_wgw@.png,config/portrait/jinglingtouxiang/img_545_wgw@.png,config/portrait/jinglingtouxiang1/img_545_wgw@.png,config/portrait/simple/img_545_wgw@.png,config/big_hero/normal/img_545_wgw@.png,1.4,{y=0;x=35},koudai_wugongwang/hero_wugongwang.skel,config/big_hero/standby/img_545_wgw@.png,1.4,{y=0;x=100},<>,<26831;26832;26833>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.7,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,2.本期精英数码兽没有特定资质限额的限制,,,,
52721,黑眼鳄,黑眼鱷,Sandile,monster,3,9,16,<99>,{y=300;x=250},1000,0,2721,config/portrait/speedranktouxiang/img_551_hye@.png,config/portrait/jinglingtouxiang/img_551_hye@.png,config/portrait/jinglingtouxiang1/img_551_hye@.png,config/portrait/simple/img_551_hye@.png,config/big_hero/normal/img_551_hye@.png,1,{y=10;x=0},koudai_heiyane/hero_heiyane.skel,config/big_hero/standby/img_551_hye@.png,1.4,{y=-20;x=140},<>,<27211;27212;27213>,{lifePos={y=200;x=0};headPos={y=160;x=0};hitPos={y=90;x=0};namePos={y=200;x=0}},1,0,2.4,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,上赛季您的段位为%s，继承段位后如上,,,,
52722,混混鳄,混混鱷,Krokorok,monster,3,9,16,<99>,{y=300;x=250},1000,0,2722,config/portrait/speedranktouxiang/img_552_hhe@.png,config/portrait/jinglingtouxiang/img_552_hhe@.png,config/portrait/jinglingtouxiang1/img_552_hhe@.png,config/portrait/simple/img_552_hhe@.png,config/big_hero/normal/img_552_hhe@.png,1,{y=0;x=0},koudai_hunhune/hero_hunhune.skel,config/big_hero/standby/img_552_hhe@.png,1.4,{y=-20;x=140},<>,<27221;27222;27223>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.6,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,是否要一键挑选免费宝箱?,,,,
52723,流氓鳄,流氓鱷,Krookodile,monster,3,9,16,<99>,{y=300;x=250},1000,0,2723,config/portrait/speedranktouxiang/img_553_lme@.png,config/portrait/jinglingtouxiang/img_553_lme@.png,config/portrait/jinglingtouxiang1/img_553_lme@.png,config/portrait/simple/img_553_lme@.png,config/big_hero/normal/img_553_lme@.png,1,{y=5;x=15},koudai_liumange/hero_liumange.skel,config/big_hero/standby/img_553_lme@.png,1.4,{y=-20;x=140},<>,<27231;27232;27233>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.8,1,1,1.62,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,队伍人员未满，是否确定进入？,,,,
52821,索罗亚,索羅亞,Zorua,monster,3,16,,<99>,{y=300;x=250},1000,0,2821,config/portrait/speedranktouxiang/img_570_sly@.png,config/portrait/jinglingtouxiang/img_570_sly@.png,config/portrait/jinglingtouxiang1/img_570_sly@.png,config/portrait/simple/img_570_sly@.png,config/big_hero/normal/img_570_sly@.png,1,{y=40;x=0},koudai_suoluoya/hero_suoluoya.skel,config/big_hero/standby/img_570_sly@.png,1.4,{y=-20;x=140},<>,<28211;28212;28213>,{lifePos={y=220;x=0};headPos={y=180;x=0};hitPos={y=100;x=0};namePos={y=220;x=0}},1,0,1.8,1,1,1.14,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,第%d场,,,,
52822,索罗亚克,索羅亞克,Zoroark,monster,3,16,,<99>,{y=300;x=250},1000,0,2822,config/portrait/speedranktouxiang/img_571_slyk@.png,config/portrait/jinglingtouxiang/img_571_slyk@.png,config/portrait/jinglingtouxiang1/img_571_slyk@.png,config/portrait/simple/img_571_slyk@.png,config/big_hero/normal/img_571_slyk@.png,1.8,{y=-10;x=0},koudai_suoluoyake/hero_suoluoyake.skel,config/big_hero/standby/img_571_slyk@.png,1.4,{y=-20;x=140},<>,<28221;28222;28223>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.3,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,第一回合双方同时进行布阵，一方场上最多存在4个数码兽,,,,
52871,迷你冰,迷你冰,Vanillite,monster,2,6,,<99>,{y=300;x=250},1000,0,2871,config/portrait/speedranktouxiang/img_582_mnb@.png,config/portrait/jinglingtouxiang/img_582_mnb@.png,config/portrait/jinglingtouxiang1/img_582_mnb@.png,config/portrait/simple/img_582_mnb@.png,config/big_hero/normal/img_582_mnb@.png,0.95,{y=0;x=30},koudai_minibing/hero_minibing.skel,config/big_hero/standby/img_582_mnb@.png,1.4,{y=0;x=100},<>,<28711;28712;28713>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.6,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,正在等待对方布阵，双方布阵完毕后，先手方开始攻击,,,,
52872,多多冰,多多冰,Vanillish,monster,2,6,,<99>,{y=300;x=250},1000,0,2872,config/portrait/speedranktouxiang/img_583_ddb@.png,config/portrait/jinglingtouxiang/img_583_ddb@.png,config/portrait/jinglingtouxiang1/img_583_ddb@.png,config/portrait/simple/img_583_ddb@.png,config/big_hero/normal/img_583_ddb@.png,1.2,{y=-10;x=-20},koudai_duoduobing/hero_duoduobing.skel,config/big_hero/standby/img_583_ddb@.png,1.4,{y=0;x=100},<>,<28721;28722;28723>,{lifePos={y=310;x=0};headPos={y=270;x=0};hitPos={y=145;x=0};namePos={y=310;x=0}},1,0,2.4,1,1,1.44,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,对方正在布阵，布阵完毕后进入对方攻击回合，请稍后~,,,,
52873,双倍多多冰,雙倍多多冰,Vanilluxe,monster,2,6,,<99>,{y=300;x=250},1000,0,2873,config/portrait/speedranktouxiang/img_584_sbddb@.png,config/portrait/jinglingtouxiang/img_584_sbddb@.png,config/portrait/jinglingtouxiang1/img_584_sbddb@.png,config/portrait/simple/img_584_sbddb@.png,config/big_hero/normal/img_584_sbddb@.png,1.2,{y=25;x=10},koudai_shuangbeiduoduobing/hero_shuangbeiduoduobing.skel,config/big_hero/standby/img_584_sbddb@.png,1.4,{y=0;x=100},<>,<28731;28732;28733>,{lifePos={y=340;x=0};headPos={y=300;x=0};hitPos={y=160;x=0};namePos={y=340;x=0}},1,0,2.8,1,1,1.68,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,对方正在攻击，攻击完毕后我方布阵，请注意场上形势~,,,,
52891,电飞鼠,電飛鼠,Emolga,monster,2,5,,<99>,{y=300;x=250},1000,0,2891,config/portrait/speedranktouxiang/img_587_dfs@.png,config/portrait/jinglingtouxiang/img_587_dfs@.png,config/portrait/jinglingtouxiang1/img_587_dfs@.png,config/portrait/simple/img_587_dfs@.png,config/big_hero/normal/img_587_dfs@.png,1,{y=40;x=0},koudai_dianfeishu/hero_dianfeishu.skel,config/big_hero/standby/img_587_dfs@.png,1.4,{y=-20;x=140},<>,<28911;28912;28913>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.1,1,1,1.14,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,我方布阵回合，请调整队伍，场上最多存在4个数码兽，布阵完毕后进入我方攻击回合,,,,
52921,轻飘飘·雌,輕飄飄·雌,Frillish - Female,monster,2,3,,<99>,{y=300;x=250},1000,0,2921,config/portrait/speedranktouxiang/img_592_hqpp@.png,config/portrait/jinglingtouxiang/img_592_hqpp@.png,config/portrait/jinglingtouxiang1/img_592_hqpp@.png,config/portrait/simple/img_592_hqpp@.png,config/big_hero/normal/img_592_hqpp@.png,1.2,{y=30;x=20},koudai_qingpiaopiaohong/hero_qingpiaopiaohong.skel,config/big_hero/standby/img_592_hqpp@.png,1.4,{y=0;x=100},<>,<29211;29212;29213>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,助战,,,,
52922,轻飘飘·雄,輕飄飄·雄,Frillish - Male,monster,2,3,,<99>,{y=300;x=250},1000,0,2922,config/portrait/speedranktouxiang/img_592_lqpp@.png,config/portrait/jinglingtouxiang/img_592_lqpp@.png,config/portrait/jinglingtouxiang1/img_592_lqpp@.png,config/portrait/simple/img_592_lqpp@.png,config/big_hero/normal/img_592_lqpp@.png,1.4,{y=20;x=-30},koudai_qingpiaopiaolan/hero_qingpiaopiaolan.skel,config/big_hero/standby/img_592_lqpp@.png,1.4,{y=0;x=100},<>,<29221;29222;29223>,{lifePos={y=300;x=0};headPos={y=260;x=0};hitPos={y=140;x=0};namePos={y=300;x=0}},1,0,2,1,1,1.35,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,最后一天\n明天5点后充值可生效,,,,
52923,胖嘟嘟·雌,胖嘟嘟·雌,Jellicent - Female,monster,2,3,,<99>,{y=300;x=250},1000,0,2923,config/portrait/speedranktouxiang/img_593_hpdd@.png,config/portrait/jinglingtouxiang/img_593_hpdd@.png,config/portrait/jinglingtouxiang1/img_593_hpdd@.png,config/portrait/simple/img_593_hpdd@.png,config/big_hero/normal/img_593_hpdd@.png,1,{y=0;x=0},koudai_pangduduhong/hero_pangduduhong.skel,config/big_hero/standby/img_593_hpdd@.png,1.4,{y=0;x=100},<>,<29231;29232;29233>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,#I00ShuMa/GH_res/yanjiuyuan/nlw_02.png#单人次数上限：%s次,,,,
52924,胖嘟嘟·雄,胖嘟嘟·雄,Jellicent - Male,monster,2,3,,<99>,{y=300;x=250},1000,0,2924,config/portrait/speedranktouxiang/img_593_lpdd@.png,config/portrait/jinglingtouxiang/img_593_lpdd@.png,config/portrait/jinglingtouxiang1/img_593_lpdd@.png,config/portrait/simple/img_593_lpdd@.png,config/big_hero/normal/img_593_lpdd@.png,1,{y=0;x=0},koudai_pangdudulan/hero_pangdudulan.skel,config/big_hero/standby/img_593_lpdd@.png,1.4,{y=0;x=100},<>,<29241;29242;29243>,{lifePos={y=320;x=0};headPos={y=280;x=0};hitPos={y=160;x=0};namePos={y=320;x=0}},1,0,2.5,1,1,1.5,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,%d号芯片槽,,,,
52961,齿轮儿,齒輪兒,Klink,monster,2,17,,<99>,{y=300;x=250},1000,0,2961,config/portrait/speedranktouxiang/img_599_cle@.png,config/portrait/jinglingtouxiang/img_599_cle@.png,config/portrait/jinglingtouxiang1/img_599_cle@.png,config/portrait/simple/img_599_cle@.png,config/big_hero/normal/img_599_cle@.png,0.95,{y=25;x=0},koudai_chiluner/hero_chiluner.skel,config/big_hero/standby/img_599_cle@.png,1.4,{y=0;x=100},<>,<29611;29612;29613>,{lifePos={y=240;x=0};headPos={y=200;x=0};hitPos={y=110;x=0};namePos={y=240;x=0}},1,0,2.1,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,%d阶解锁,,,,
52962,齿轮组,齒輪組,Klang,monster,2,17,,<99>,{y=300;x=250},1000,0,2962,config/portrait/speedranktouxiang/img_600_clz@.png,config/portrait/jinglingtouxiang/img_600_clz@.png,config/portrait/jinglingtouxiang1/img_600_clz@.png,config/portrait/simple/img_600_clz@.png,config/big_hero/normal/img_600_clz@.png,1,{y=50;x=0},koudai_chilunzu/hero_chilunzu.skel,config/big_hero/standby/img_600_clz@.png,1.4,{y=0;x=100},<>,<29621;29622;29623>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,1.9,1,1,1.32,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,可装备,,,,
52963,齿轮怪,齒輪怪,Klinklang,monster,2,17,,<99>,{y=300;x=250},1000,0,2963,config/portrait/speedranktouxiang/img_601_clg@.png,config/portrait/jinglingtouxiang/img_601_clg@.png,config/portrait/jinglingtouxiang1/img_601_clg@.png,config/portrait/simple/img_601_clg@.png,config/big_hero/normal/img_601_clg@.png,1.3,{y=0;x=25},koudai_chilunguai/hero_chilunguai.skel,config/big_hero/standby/img_601_clg@.png,1.4,{y=0;x=100},<>,<29631;29632;29633>,{lifePos={y=290;x=0};headPos={y=250;x=0};hitPos={y=135;x=0};namePos={y=290;x=0}},1,0,2.3,1,1,1.56,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,需要该数码兽等级达到%d级,,,,
53001,牙牙,牙牙,Axew,monster,3,15,,<99>,{y=300;x=250},1000,0,3001,config/portrait/speedranktouxiang/img_610_yy@.png,config/portrait/jinglingtouxiang/img_610_yy@.png,config/portrait/jinglingtouxiang1/img_610_yy@.png,config/portrait/simple/img_610_yy@.png,config/big_hero/normal/img_610_yy@.png,1.2,{y=90;x=10},koudai_yaya/hero_yaya.skel,config/big_hero/standby/img_610_yy@.png,1.4,{y=0;x=100},<>,<30011;30012;30013>,{lifePos={y=250;x=0};headPos={y=210;x=0};hitPos={y=115;x=0};namePos={y=250;x=0}},1,0,2,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,需要该数码兽阶级达到%s,,,,
53002,斧牙龙,斧牙龍,Fraxure,monster,3,15,,<99>,{y=300;x=250},1000,0,3002,config/portrait/speedranktouxiang/img_611_fyl@.png,config/portrait/jinglingtouxiang/img_611_fyl@.png,config/portrait/jinglingtouxiang1/img_611_fyl@.png,config/portrait/simple/img_611_fyl@.png,config/big_hero/normal/img_611_fyl@.png,1,{y=30;x=40},koudai_fuyalong/hero_fuyalong.skel,config/big_hero/standby/img_611_fyl@.png,1.4,{y=0;x=100},<>,<30021;30022;30023>,{lifePos={y=260;x=0};headPos={y=220;x=0};hitPos={y=120;x=0};namePos={y=260;x=0}},1,0,2.3,1,1,1.2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,不变,,,,
